0,1
D:/RAE/dataset3_es\desnucar_13.png,desnucar
D:/RAE/dataset3_es\planco_2.png,planco
D:/RAE/dataset3_es\arcon_1.png,arcon
D:/RAE/dataset3_es\almahala_9.png,almahala
D:/RAE/dataset3_es\monzon_0.png,monzon
D:/RAE/dataset3_es\habar_8.png,habar
D:/RAE/dataset3_es\adiano_10.png,adiano
D:/RAE/dataset3_es\apache_12.png,apache
D:/RAE/dataset3_es\enastilar_2.png,enastilar
D:/RAE/dataset3_es\incentivo_7.png,incentivo
D:/RAE/dataset3_es\reactancia_14.png,reactancia
D:/RAE/dataset3_es\mareografo_9.png,mareografo
D:/RAE/dataset3_es\gauchesco_7.png,gauchesco
D:/RAE/dataset3_es\guatazo_12.png,guatazo
D:/RAE/dataset3_es\encame_14.png,encame
D:/RAE/dataset3_es\abocado_1.png,abocado
D:/RAE/dataset3_es\horizonte_11.png,horizonte
D:/RAE/dataset3_es\nesgado_14.png,nesgado
D:/RAE/dataset3_es\acometedor_0.png,acometedor
D:/RAE/dataset3_es\dedete_11.png,dedete
D:/RAE/dataset3_es\injusto_13.png,injusto
D:/RAE/dataset3_es\cascajo_9.png,cascajo
D:/RAE/dataset3_es\anejar_14.png,añejar
D:/RAE/dataset3_es\recorvo_7.png,recorvo
D:/RAE/dataset3_es\hilarante_0.png,hilarante
D:/RAE/dataset3_es\sembrio_0.png,sembrio
D:/RAE/dataset3_es\estand_9.png,estand
D:/RAE/dataset3_es\raje_10.png,raje
D:/RAE/dataset3_es\mieloma_13.png,mieloma
D:/RAE/dataset3_es\avizor_4.png,avizor
D:/RAE/dataset3_es\iquiteno_2.png,iquiteno
D:/RAE/dataset3_es\franjar_9.png,franjar
D:/RAE/dataset3_es\selen_4.png,selen
D:/RAE/dataset3_es\apolismar_4.png,apolismar
D:/RAE/dataset3_es\codicia_10.png,codicia
D:/RAE/dataset3_es\depositador_3.png,depositador
D:/RAE/dataset3_es\previsible_11.png,previsible
D:/RAE/dataset3_es\empiluchar_8.png,empiluchar
D:/RAE/dataset3_es\baulinar_3.png,bauliñar
D:/RAE/dataset3_es\acacia_6.png,acacia
D:/RAE/dataset3_es\volido_14.png,volido
D:/RAE/dataset3_es\huilo_5.png,huilo
D:/RAE/dataset3_es\suave_5.png,suave
D:/RAE/dataset3_es\patadura_10.png,patadura
D:/RAE/dataset3_es\cadmia_13.png,cadmia
D:/RAE/dataset3_es\morabetino_8.png,morabetino
D:/RAE/dataset3_es\yeguato_3.png,yeguato
D:/RAE/dataset3_es\ablegado_13.png,ablegado
D:/RAE/dataset3_es\zata_9.png,zata
D:/RAE/dataset3_es\esquila_4.png,esquila
D:/RAE/dataset3_es\arundineo_11.png,arundineo
D:/RAE/dataset3_es\argolla_5.png,argolla
D:/RAE/dataset3_es\bolleria_9.png,bolleria
D:/RAE/dataset3_es\espacial_0.png,espacial
D:/RAE/dataset3_es\sistematico_12.png,sistematico
D:/RAE/dataset3_es\gaviete_2.png,gaviete
D:/RAE/dataset3_es\protruir_10.png,protruir
D:/RAE/dataset3_es\umbro_11.png,umbro
D:/RAE/dataset3_es\chapuz_1.png,chapuz
D:/RAE/dataset3_es\cristalera_0.png,cristalera
D:/RAE/dataset3_es\fisurar_11.png,fisurar
D:/RAE/dataset3_es\haron_13.png,haron
D:/RAE/dataset3_es\gallo_9.png,gallo
D:/RAE/dataset3_es\desfecho_14.png,desfecho
D:/RAE/dataset3_es\fabada_12.png,fabada
D:/RAE/dataset3_es\falluca_14.png,falluca
D:/RAE/dataset3_es\frotacion_5.png,frotacion
D:/RAE/dataset3_es\gafar_1.png,gafar
D:/RAE/dataset3_es\sudoroso_12.png,sudoroso
D:/RAE/dataset3_es\cenimiento_11.png,cenimiento
D:/RAE/dataset3_es\vacaje_1.png,vacaje
D:/RAE/dataset3_es\roqueda_2.png,roqueda
D:/RAE/dataset3_es\ciprico_12.png,ciprico
D:/RAE/dataset3_es\huebra_5.png,huebra
D:/RAE/dataset3_es\oseta_13.png,oseta
D:/RAE/dataset3_es\mequi_9.png,mequi
D:/RAE/dataset3_es\correntada_3.png,correntada
D:/RAE/dataset3_es\potenza_1.png,potenza
D:/RAE/dataset3_es\mezquinar_8.png,mezquinar
D:/RAE/dataset3_es\ejote_7.png,ejote
D:/RAE/dataset3_es\refrescante_9.png,refrescante
D:/RAE/dataset3_es\demiurgo_7.png,demiurgo
D:/RAE/dataset3_es\abrezar_12.png,abrezar
D:/RAE/dataset3_es\salto_13.png,salto
D:/RAE/dataset3_es\bache_0.png,bache
D:/RAE/dataset3_es\chorizar_14.png,chorizar
D:/RAE/dataset3_es\descanador_9.png,descañador
D:/RAE/dataset3_es\chapeado_14.png,chapeado
D:/RAE/dataset3_es\azur_3.png,azur
D:/RAE/dataset3_es\yersi_9.png,yersi
D:/RAE/dataset3_es\subsecuente_7.png,subsecuente
D:/RAE/dataset3_es\mirra_4.png,mirra
D:/RAE/dataset3_es\descastado_10.png,descastado
D:/RAE/dataset3_es\correntoso_8.png,correntoso
D:/RAE/dataset3_es\sexagesimal_1.png,sexagesimal
D:/RAE/dataset3_es\polimorfico_3.png,polimorfico
D:/RAE/dataset3_es\cerrateno_4.png,cerrateno
D:/RAE/dataset3_es\acalabrotar_0.png,acalabrotar
D:/RAE/dataset3_es\extirpacion_1.png,extirpacion
D:/RAE/dataset3_es\laganear_13.png,lagañear
D:/RAE/dataset3_es\guillomo_9.png,guillomo
D:/RAE/dataset3_es\mananero_6.png,mañanero
D:/RAE/dataset3_es\subyacer_4.png,subyacer
D:/RAE/dataset3_es\depender_6.png,depender
D:/RAE/dataset3_es\provecto_1.png,provecto
D:/RAE/dataset3_es\borneadura_4.png,borneadura
D:/RAE/dataset3_es\tartamudeo_4.png,tartamudeo
D:/RAE/dataset3_es\antipatria_4.png,antipatria
D:/RAE/dataset3_es\esteroideo_2.png,esteroideo
D:/RAE/dataset3_es\litacion_3.png,litacion
D:/RAE/dataset3_es\franquicia_4.png,franquicia
D:/RAE/dataset3_es\cetona_12.png,cetona
D:/RAE/dataset3_es\jolgorio_0.png,jolgorio
D:/RAE/dataset3_es\heraldo_2.png,heraldo
D:/RAE/dataset3_es\pestilencia_8.png,pestilencia
D:/RAE/dataset3_es\titere_14.png,titere
D:/RAE/dataset3_es\dita_11.png,dita
D:/RAE/dataset3_es\capellada_10.png,capellada
D:/RAE/dataset3_es\cantable_0.png,cantable
D:/RAE/dataset3_es\rayente_9.png,rayente
D:/RAE/dataset3_es\paremiario_2.png,paremiario
D:/RAE/dataset3_es\mollar_2.png,mollar
D:/RAE/dataset3_es\anascazo_5.png,añascazo
D:/RAE/dataset3_es\dinacho_0.png,dinacho
D:/RAE/dataset3_es\tarasa_9.png,tarasa
D:/RAE/dataset3_es\sardina_9.png,sardina
D:/RAE/dataset3_es\hielera_9.png,hielera
D:/RAE/dataset3_es\cortex_4.png,cortex
D:/RAE/dataset3_es\pillapilla_1.png,pillapilla
D:/RAE/dataset3_es\barajo_0.png,barajo
D:/RAE/dataset3_es\epifora_7.png,epifora
D:/RAE/dataset3_es\descorderar_8.png,descorderar
D:/RAE/dataset3_es\Batavia_14.png,Batavia
D:/RAE/dataset3_es\surtimiento_3.png,surtimiento
D:/RAE/dataset3_es\datacion_8.png,datacion
D:/RAE/dataset3_es\ceruleo_9.png,ceruleo
D:/RAE/dataset3_es\prestimonio_12.png,prestimonio
D:/RAE/dataset3_es\enlutar_11.png,enlutar
D:/RAE/dataset3_es\calaguala_7.png,calaguala
D:/RAE/dataset3_es\fique_4.png,fique
D:/RAE/dataset3_es\criollismo_8.png,criollismo
D:/RAE/dataset3_es\cotorrera_8.png,cotorrera
D:/RAE/dataset3_es\enjorquetar_10.png,enjorquetar
D:/RAE/dataset3_es\mercurioso_6.png,mercurioso
D:/RAE/dataset3_es\insistir_10.png,insistir
D:/RAE/dataset3_es\marital_0.png,marital
D:/RAE/dataset3_es\mercendear_10.png,mercendear
D:/RAE/dataset3_es\sargatillo_12.png,sargatillo
D:/RAE/dataset3_es\elogiable_12.png,elogiable
D:/RAE/dataset3_es\instilacion_4.png,instilacion
D:/RAE/dataset3_es\sonetear_10.png,sonetear
D:/RAE/dataset3_es\refregadura_13.png,refregadura
D:/RAE/dataset3_es\periconal_4.png,pericoñal
D:/RAE/dataset3_es\pairar_8.png,pairar
D:/RAE/dataset3_es\mascadura_10.png,mascadura
D:/RAE/dataset3_es\tabarro_5.png,tabarro
D:/RAE/dataset3_es\recenir_13.png,recenir
D:/RAE/dataset3_es\corton_6.png,corton
D:/RAE/dataset3_es\odioso_14.png,odioso
D:/RAE/dataset3_es\argayar_6.png,argayar
D:/RAE/dataset3_es\emperrarse_2.png,emperrarse
D:/RAE/dataset3_es\concordar_6.png,concordar
D:/RAE/dataset3_es\palitoque_6.png,palitoque
D:/RAE/dataset3_es\loroco_3.png,loroco
D:/RAE/dataset3_es\lambrucear_6.png,lambrucear
D:/RAE/dataset3_es\astenia_3.png,astenia
D:/RAE/dataset3_es\estertoroso_10.png,estertoroso
D:/RAE/dataset3_es\dialitico_8.png,dialitico
D:/RAE/dataset3_es\triangulo_0.png,triangulo
D:/RAE/dataset3_es\almocarabe_8.png,almocarabe
D:/RAE/dataset3_es\purico_12.png,purico
D:/RAE/dataset3_es\rodeo_13.png,rodeo
D:/RAE/dataset3_es\acolchar_13.png,acolchar
D:/RAE/dataset3_es\arramplar_5.png,arramplar
D:/RAE/dataset3_es\lloraduelos_4.png,lloraduelos
D:/RAE/dataset3_es\menique_4.png,meñique
D:/RAE/dataset3_es\euripo_13.png,euripo
D:/RAE/dataset3_es\didactilo_8.png,didactilo
D:/RAE/dataset3_es\marjoleto_3.png,marjoleto
D:/RAE/dataset3_es\extranativo_6.png,extrañativo
D:/RAE/dataset3_es\enristrar_10.png,enristrar
D:/RAE/dataset3_es\cinchonear_3.png,cinchonear
D:/RAE/dataset3_es\desnucar_3.png,desnucar
D:/RAE/dataset3_es\carado_14.png,carado
D:/RAE/dataset3_es\casquilla_1.png,casquilla
D:/RAE/dataset3_es\robrar_12.png,robrar
D:/RAE/dataset3_es\salcedense_5.png,salcedense
D:/RAE/dataset3_es\vivaldiano_12.png,vivaldiano
D:/RAE/dataset3_es\expresable_2.png,expresable
D:/RAE/dataset3_es\sosar_1.png,sosar
D:/RAE/dataset3_es\ros_11.png,ros
D:/RAE/dataset3_es\cariucho_9.png,cariucho
D:/RAE/dataset3_es\navegador_4.png,navegador
D:/RAE/dataset3_es\plantear_13.png,plantear
D:/RAE/dataset3_es\trasfuego_2.png,trasfuego
D:/RAE/dataset3_es\tabilla_5.png,tabilla
D:/RAE/dataset3_es\bracman_7.png,bracman
D:/RAE/dataset3_es\alcorzar_7.png,alcorzar
D:/RAE/dataset3_es\totanero_2.png,totanero
D:/RAE/dataset3_es\usurpacion_4.png,usurpacion
D:/RAE/dataset3_es\abaco_6.png,abaco
D:/RAE/dataset3_es\laosiano_6.png,laosiano
D:/RAE/dataset3_es\captiverio_11.png,captiverio
D:/RAE/dataset3_es\macia_6.png,macia
D:/RAE/dataset3_es\homotetico_6.png,homotetico
D:/RAE/dataset3_es\menorero_0.png,menorero
D:/RAE/dataset3_es\pistonudo_11.png,pistonudo
D:/RAE/dataset3_es\pidgin_1.png,pidgin
D:/RAE/dataset3_es\hastio_1.png,hastio
D:/RAE/dataset3_es\rapagon_6.png,rapagon
D:/RAE/dataset3_es\emanantista_10.png,emanantista
D:/RAE/dataset3_es\exhortador_11.png,exhortador
D:/RAE/dataset3_es\umbro_0.png,umbro
D:/RAE/dataset3_es\seudologia_1.png,seudologia
D:/RAE/dataset3_es\humeda_4.png,humeda
D:/RAE/dataset3_es\mitigacion_4.png,mitigacion
D:/RAE/dataset3_es\chamuscar_1.png,chamuscar
D:/RAE/dataset3_es\infibular_1.png,infibular
D:/RAE/dataset3_es\fonomimico_4.png,fonomimico
D:/RAE/dataset3_es\animar_4.png,animar
D:/RAE/dataset3_es\instruir_3.png,instruir
D:/RAE/dataset3_es\colerina_10.png,colerina
D:/RAE/dataset3_es\tonadillero_7.png,tonadillero
D:/RAE/dataset3_es\lanchar_5.png,lanchar
D:/RAE/dataset3_es\antifonal_13.png,antifonal
D:/RAE/dataset3_es\sant_13.png,sant
D:/RAE/dataset3_es\reloj_9.png,reloj
D:/RAE/dataset3_es\inhospito_2.png,inhospito
D:/RAE/dataset3_es\cadanego_8.png,cadanego
D:/RAE/dataset3_es\iranio_3.png,iranio
D:/RAE/dataset3_es\homofonia_11.png,homofonia
D:/RAE/dataset3_es\grafismo_11.png,grafismo
D:/RAE/dataset3_es\zulu_6.png,zulu
D:/RAE/dataset3_es\nunoa_4.png,ñuñoa
D:/RAE/dataset3_es\zampuzo_12.png,zampuzo
D:/RAE/dataset3_es\mujerear_2.png,mujerear
D:/RAE/dataset3_es\cornetazo_1.png,cornetazo
D:/RAE/dataset3_es\reitre_10.png,reitre
D:/RAE/dataset3_es\muscaria_14.png,muscaria
D:/RAE/dataset3_es\alias_13.png,alias
D:/RAE/dataset3_es\cosmologico_10.png,cosmologico
D:/RAE/dataset3_es\chancar_11.png,chancar
D:/RAE/dataset3_es\sahurin_7.png,sahurin
D:/RAE/dataset3_es\panuelo_14.png,pañuelo
D:/RAE/dataset3_es\foculo_7.png,foculo
D:/RAE/dataset3_es\platillero_4.png,platillero
D:/RAE/dataset3_es\vulva_14.png,vulva
D:/RAE/dataset3_es\afeminacion_0.png,afeminacion
D:/RAE/dataset3_es\acabildar_10.png,acabildar
D:/RAE/dataset3_es\clavadora_9.png,clavadora
D:/RAE/dataset3_es\sepedon_2.png,sepedon
D:/RAE/dataset3_es\anada_9.png,añada
D:/RAE/dataset3_es\exarico_13.png,exarico
D:/RAE/dataset3_es\melliza_9.png,melliza
D:/RAE/dataset3_es\billullo_14.png,billullo
D:/RAE/dataset3_es\mitologo_3.png,mitologo
D:/RAE/dataset3_es\desertor_11.png,desertor
D:/RAE/dataset3_es\trinchante_3.png,trinchante
D:/RAE/dataset3_es\garnacha_3.png,garnacha
D:/RAE/dataset3_es\nomadismo_9.png,nomadismo
D:/RAE/dataset3_es\lumbreria_8.png,lumbreria
D:/RAE/dataset3_es\casino_7.png,casino
D:/RAE/dataset3_es\bervete_9.png,bervete
D:/RAE/dataset3_es\movidoso_5.png,movidoso
D:/RAE/dataset3_es\jalonar_11.png,jalonar
D:/RAE/dataset3_es\picodecera_5.png,picodecera
D:/RAE/dataset3_es\mocion_14.png,mocion
D:/RAE/dataset3_es\lulo_6.png,lulo
D:/RAE/dataset3_es\inasequible_9.png,inasequible
D:/RAE/dataset3_es\enervador_0.png,enervador
D:/RAE/dataset3_es\causon_0.png,causon
D:/RAE/dataset3_es\tayacan_14.png,tayacan
D:/RAE/dataset3_es\desalforjar_6.png,desalforjar
D:/RAE/dataset3_es\pericopa_11.png,pericopa
D:/RAE/dataset3_es\canasto_2.png,canasto
D:/RAE/dataset3_es\censar_11.png,censar
D:/RAE/dataset3_es\estadio_5.png,estadio
D:/RAE/dataset3_es\granaina_7.png,granaina
D:/RAE/dataset3_es\rueca_12.png,rueca
D:/RAE/dataset3_es\oleifero_8.png,oleifero
D:/RAE/dataset3_es\gitanismo_14.png,gitanismo
D:/RAE/dataset3_es\sompantle_5.png,sompantle
D:/RAE/dataset3_es\comensalia_5.png,comensalia
D:/RAE/dataset3_es\masters_5.png,masters
D:/RAE/dataset3_es\pansa_11.png,pansa
D:/RAE/dataset3_es\esloveno_2.png,esloveno
D:/RAE/dataset3_es\remero_8.png,remero
D:/RAE/dataset3_es\canchalagua_13.png,canchalagua
D:/RAE/dataset3_es\coralifero_12.png,coralifero
D:/RAE/dataset3_es\bastonear_0.png,bastonear
D:/RAE/dataset3_es\carupanero_14.png,carupanero
D:/RAE/dataset3_es\tijeruela_9.png,tijeruela
D:/RAE/dataset3_es\elogiador_12.png,elogiador
D:/RAE/dataset3_es\aerografo_2.png,aerografo
D:/RAE/dataset3_es\lentejuelar_0.png,lentejuelar
D:/RAE/dataset3_es\miliar_13.png,miliar
D:/RAE/dataset3_es\penon_10.png,peñon
D:/RAE/dataset3_es\penascoso_9.png,peñascoso
D:/RAE/dataset3_es\vedetismo_5.png,vedetismo
D:/RAE/dataset3_es\omecillo_4.png,omecillo
D:/RAE/dataset3_es\marmol_7.png,marmol
D:/RAE/dataset3_es\ilicitud_7.png,ilicitud
D:/RAE/dataset3_es\jordano_6.png,jordano
D:/RAE/dataset3_es\panarabista_6.png,panarabista
D:/RAE/dataset3_es\farsalico_6.png,farsalico
D:/RAE/dataset3_es\carajo_11.png,carajo
D:/RAE/dataset3_es\duplicatura_2.png,duplicatura
D:/RAE/dataset3_es\valorar_8.png,valorar
D:/RAE/dataset3_es\canudo_0.png,canudo
D:/RAE/dataset3_es\baguna_7.png,baguña
D:/RAE/dataset3_es\plica_4.png,plica
D:/RAE/dataset3_es\azigos_11.png,azigos
D:/RAE/dataset3_es\emborrachar_5.png,emborrachar
D:/RAE/dataset3_es\andeneria_14.png,andeneria
D:/RAE/dataset3_es\nartex_5.png,nartex
D:/RAE/dataset3_es\atletismo_14.png,atletismo
D:/RAE/dataset3_es\mocoano_0.png,mocoano
D:/RAE/dataset3_es\subordinar_1.png,subordinar
D:/RAE/dataset3_es\par_10.png,par
D:/RAE/dataset3_es\hisca_13.png,hisca
D:/RAE/dataset3_es\libra_6.png,libra
D:/RAE/dataset3_es\desarmadura_10.png,desarmadura
D:/RAE/dataset3_es\inhibir_3.png,inhibir
D:/RAE/dataset3_es\antipendio_11.png,antipendio
D:/RAE/dataset3_es\garrulidad_5.png,garrulidad
D:/RAE/dataset3_es\vialidad_11.png,vialidad
D:/RAE/dataset3_es\sananeria_1.png,sananeria
D:/RAE/dataset3_es\colomin_7.png,colomin
D:/RAE/dataset3_es\manivela_12.png,manivela
D:/RAE/dataset3_es\presagioso_9.png,presagioso
D:/RAE/dataset3_es\tempestar_7.png,tempestar
D:/RAE/dataset3_es\crinera_1.png,crinera
D:/RAE/dataset3_es\quijal_1.png,quijal
D:/RAE/dataset3_es\uncidor_8.png,uncidor
D:/RAE/dataset3_es\matraqueo_2.png,matraqueo
D:/RAE/dataset3_es\nuececilla_12.png,nuececilla
D:/RAE/dataset3_es\lambiscar_11.png,lambiscar
D:/RAE/dataset3_es\escudar_9.png,escudar
D:/RAE/dataset3_es\zubia_0.png,zubia
D:/RAE/dataset3_es\exhumador_7.png,exhumador
D:/RAE/dataset3_es\oscilografo_11.png,oscilografo
D:/RAE/dataset3_es\sinestesia_5.png,sinestesia
D:/RAE/dataset3_es\pesebre_0.png,pesebre
D:/RAE/dataset3_es\espigar_2.png,espigar
D:/RAE/dataset3_es\sofocante_4.png,sofocante
D:/RAE/dataset3_es\seisen_10.png,seisen
D:/RAE/dataset3_es\curaduria_10.png,curaduria
D:/RAE/dataset3_es\resalir_13.png,resalir
D:/RAE/dataset3_es\acatable_10.png,acatable
D:/RAE/dataset3_es\sipacapense_14.png,sipacapense
D:/RAE/dataset3_es\embotador_8.png,embotador
D:/RAE/dataset3_es\mague_14.png,mague
D:/RAE/dataset3_es\impacientar_7.png,impacientar
D:/RAE/dataset3_es\milite_3.png,milite
D:/RAE/dataset3_es\jalonar_3.png,jalonar
D:/RAE/dataset3_es\raposino_12.png,raposino
D:/RAE/dataset3_es\paquin_10.png,paquin
D:/RAE/dataset3_es\escabroso_10.png,escabroso
D:/RAE/dataset3_es\picoteador_14.png,picoteador
D:/RAE/dataset3_es\tonificador_11.png,tonificador
D:/RAE/dataset3_es\ticonero_0.png,ticoñero
D:/RAE/dataset3_es\yuquero_2.png,yuquero
D:/RAE/dataset3_es\manoso_1.png,mañoso
D:/RAE/dataset3_es\cimicaria_3.png,cimicaria
D:/RAE/dataset3_es\galardon_13.png,galardon
D:/RAE/dataset3_es\manotada_10.png,manotada
D:/RAE/dataset3_es\meolludo_6.png,meolludo
D:/RAE/dataset3_es\cueshte_11.png,cueshte
D:/RAE/dataset3_es\traccion_3.png,traccion
D:/RAE/dataset3_es\estufar_6.png,estufar
D:/RAE/dataset3_es\bramadera_13.png,bramadera
D:/RAE/dataset3_es\antipodia_4.png,antipodia
D:/RAE/dataset3_es\hechor_12.png,hechor
D:/RAE/dataset3_es\morcal_6.png,morcal
D:/RAE/dataset3_es\mureno_0.png,mureno
D:/RAE/dataset3_es\cosiaca_5.png,cosiaca
D:/RAE/dataset3_es\aledano_6.png,aledano
D:/RAE/dataset3_es\galanteria_6.png,galanteria
D:/RAE/dataset3_es\materico_3.png,materico
D:/RAE/dataset3_es\pardo_8.png,pardo
D:/RAE/dataset3_es\montes_3.png,montes
D:/RAE/dataset3_es\ensonar_13.png,ensonar
D:/RAE/dataset3_es\sarrujan_6.png,sarrujan
D:/RAE/dataset3_es\renquera_6.png,renquera
D:/RAE/dataset3_es\natatorio_4.png,natatorio
D:/RAE/dataset3_es\escapatoria_8.png,escapatoria
D:/RAE/dataset3_es\picotazo_9.png,picotazo
D:/RAE/dataset3_es\reanimacion_2.png,reanimacion
D:/RAE/dataset3_es\tiza_2.png,tiza
D:/RAE/dataset3_es\pista_2.png,pista
D:/RAE/dataset3_es\fanegada_8.png,fanegada
D:/RAE/dataset3_es\empeno_8.png,empeño
D:/RAE/dataset3_es\enclisis_4.png,enclisis
D:/RAE/dataset3_es\estregar_12.png,estregar
D:/RAE/dataset3_es\mechero_3.png,mechero
D:/RAE/dataset3_es\estabon_6.png,estabon
D:/RAE/dataset3_es\declarador_9.png,declarador
D:/RAE/dataset3_es\flechilla_2.png,flechilla
D:/RAE/dataset3_es\onanista_10.png,onanista
D:/RAE/dataset3_es\traje_3.png,traje
D:/RAE/dataset3_es\coimero_13.png,coimero
D:/RAE/dataset3_es\lagarto_2.png,lagarto
D:/RAE/dataset3_es\biomedicina_13.png,biomedicina
D:/RAE/dataset3_es\tumulo_1.png,tumulo
D:/RAE/dataset3_es\cordiforme_6.png,cordiforme
D:/RAE/dataset3_es\accionarial_5.png,accionarial
D:/RAE/dataset3_es\togarse_10.png,togarse
D:/RAE/dataset3_es\despachar_12.png,despachar
D:/RAE/dataset3_es\cenicerense_11.png,cenicerense
D:/RAE/dataset3_es\majadal_13.png,majadal
D:/RAE/dataset3_es\aforrecho_1.png,aforrecho
D:/RAE/dataset3_es\profetisa_2.png,profetisa
D:/RAE/dataset3_es\incurrir_2.png,incurrir
D:/RAE/dataset3_es\mareta_11.png,mareta
D:/RAE/dataset3_es\copaiba_14.png,copaiba
D:/RAE/dataset3_es\chirivisco_10.png,chirivisco
D:/RAE/dataset3_es\alizarina_3.png,alizarina
D:/RAE/dataset3_es\apologista_9.png,apologista
D:/RAE/dataset3_es\escolarino_6.png,escolarino
D:/RAE/dataset3_es\esvaron_12.png,esvaron
D:/RAE/dataset3_es\capitulario_10.png,capitulario
D:/RAE/dataset3_es\cubileteo_0.png,cubileteo
D:/RAE/dataset3_es\beodera_3.png,beodera
D:/RAE/dataset3_es\gilipollas_7.png,gilipollas
D:/RAE/dataset3_es\partear_5.png,partear
D:/RAE/dataset3_es\gallera_3.png,gallera
D:/RAE/dataset3_es\sabatismo_0.png,sabatismo
D:/RAE/dataset3_es\distrofia_0.png,distrofia
D:/RAE/dataset3_es\arcanil_0.png,arcañil
D:/RAE/dataset3_es\siguapa_3.png,siguapa
D:/RAE/dataset3_es\huacho_13.png,huacho
D:/RAE/dataset3_es\ardite_14.png,ardite
D:/RAE/dataset3_es\charamita_14.png,charamita
D:/RAE/dataset3_es\rigil_14.png,rigil
D:/RAE/dataset3_es\neolector_5.png,neolector
D:/RAE/dataset3_es\penascazo_12.png,penascazo
D:/RAE/dataset3_es\espanoleria_2.png,españoleria
D:/RAE/dataset3_es\hopa_14.png,hopa
D:/RAE/dataset3_es\floritura_13.png,floritura
D:/RAE/dataset3_es\jovenete_9.png,jovenete
D:/RAE/dataset3_es\esfacelo_8.png,esfacelo
D:/RAE/dataset3_es\pesebrista_0.png,pesebrista
D:/RAE/dataset3_es\penerar_9.png,penerar
D:/RAE/dataset3_es\intervenir_10.png,intervenir
D:/RAE/dataset3_es\cambiable_1.png,cambiable
D:/RAE/dataset3_es\morrina_9.png,morriña
D:/RAE/dataset3_es\resbalon_5.png,resbalon
D:/RAE/dataset3_es\najo_12.png,najo
D:/RAE/dataset3_es\progresismo_9.png,progresismo
D:/RAE/dataset3_es\corcholear_12.png,corcholear
D:/RAE/dataset3_es\resalte_0.png,resalte
D:/RAE/dataset3_es\crespar_1.png,crespar
D:/RAE/dataset3_es\pastelear_13.png,pastelear
D:/RAE/dataset3_es\reten_4.png,reten
D:/RAE/dataset3_es\albardin_4.png,albardin
D:/RAE/dataset3_es\almuzalla_0.png,almuzalla
D:/RAE/dataset3_es\torrado_14.png,torrado
D:/RAE/dataset3_es\machacar_4.png,machacar
D:/RAE/dataset3_es\franchipan_0.png,franchipan
D:/RAE/dataset3_es\algarroba_3.png,algarroba
D:/RAE/dataset3_es\felpo_13.png,felpo
D:/RAE/dataset3_es\acemilado_13.png,acemilado
D:/RAE/dataset3_es\envarado_11.png,envarado
D:/RAE/dataset3_es\garrama_2.png,garrama
D:/RAE/dataset3_es\vaporacion_1.png,vaporacion
D:/RAE/dataset3_es\brochadura_12.png,brochadura
D:/RAE/dataset3_es\ciclada_10.png,ciclada
D:/RAE/dataset3_es\jugo_1.png,jugo
D:/RAE/dataset3_es\coronelia_0.png,coronelia
D:/RAE/dataset3_es\tapesco_10.png,tapesco
D:/RAE/dataset3_es\sepelir_12.png,sepelir
D:/RAE/dataset3_es\septiembre_7.png,septiembre
D:/RAE/dataset3_es\regaifa_0.png,regaifa
D:/RAE/dataset3_es\gritadera_1.png,gritadera
D:/RAE/dataset3_es\eufonico_0.png,eufonico
D:/RAE/dataset3_es\paja_3.png,paja
D:/RAE/dataset3_es\rosigon_7.png,rosigon
D:/RAE/dataset3_es\harrear_2.png,harrear
D:/RAE/dataset3_es\destruccion_7.png,destruccion
D:/RAE/dataset3_es\enjunque_12.png,enjunque
D:/RAE/dataset3_es\tabaiba_5.png,tabaiba
D:/RAE/dataset3_es\cacerola_9.png,cacerola
D:/RAE/dataset3_es\chiquillo_14.png,chiquillo
D:/RAE/dataset3_es\bonanzoso_11.png,bonanzoso
D:/RAE/dataset3_es\mareta_9.png,mareta
D:/RAE/dataset3_es\heteronomia_3.png,heteronomia
D:/RAE/dataset3_es\bucolico_8.png,bucolico
D:/RAE/dataset3_es\munequear_0.png,munequear
D:/RAE/dataset3_es\culumbron_10.png,culumbron
D:/RAE/dataset3_es\tribu_4.png,tribu
D:/RAE/dataset3_es\escanuelo_8.png,escanuelo
D:/RAE/dataset3_es\anicoso_12.png,añicoso
D:/RAE/dataset3_es\amision_9.png,amision
D:/RAE/dataset3_es\escuadria_14.png,escuadria
D:/RAE/dataset3_es\punta_12.png,punta
D:/RAE/dataset3_es\suntuosidad_7.png,suntuosidad
D:/RAE/dataset3_es\facilmente_11.png,facilmente
D:/RAE/dataset3_es\espliego_5.png,espliego
D:/RAE/dataset3_es\mazonadura_8.png,mazonadura
D:/RAE/dataset3_es\afrodita_3.png,afrodita
D:/RAE/dataset3_es\permutable_7.png,permutable
D:/RAE/dataset3_es\gordura_11.png,gordura
D:/RAE/dataset3_es\vasija_11.png,vasija
D:/RAE/dataset3_es\cuchuchear_6.png,cuchuchear
D:/RAE/dataset3_es\renacer_13.png,renacer
D:/RAE/dataset3_es\zafira_3.png,zafira
