0,1
D:/RAE/dataset6_es\senorita_8.png,señorita
D:/RAE/dataset6_es\geminar_14.png,geminar
D:/RAE/dataset6_es\calicillo_10.png,calicillo
D:/RAE/dataset6_es\titulacion_12.png,titulacion
D:/RAE/dataset6_es\boquisumido_6.png,boquisumido
D:/RAE/dataset6_es\demigar_12.png,demigar
D:/RAE/dataset6_es\filosofar_0.png,filosofar
D:/RAE/dataset6_es\tope_1.png,tope
D:/RAE/dataset6_es\derramador_6.png,derramador
D:/RAE/dataset6_es\baldeo_2.png,baldeo
D:/RAE/dataset6_es\chafar_10.png,chafar
D:/RAE/dataset6_es\consejeria_6.png,consejeria
D:/RAE/dataset6_es\purrir_5.png,purrir
D:/RAE/dataset6_es\summum_12.png,summum
D:/RAE/dataset6_es\falordia_18.png,falordia
D:/RAE/dataset6_es\rebeca_15.png,rebeca
D:/RAE/dataset6_es\acometedor_0.png,acometedor
D:/RAE/dataset6_es\vaporable_2.png,vaporable
D:/RAE/dataset6_es\piano_3.png,piano
D:/RAE/dataset6_es\exiguo_14.png,exiguo
D:/RAE/dataset6_es\autarcia_16.png,autarcia
D:/RAE/dataset6_es\milenrama_6.png,milenrama
D:/RAE/dataset6_es\abrazada_16.png,abrazada
D:/RAE/dataset6_es\deslinar_1.png,deslinar
D:/RAE/dataset6_es\gubileta_2.png,gubileta
D:/RAE/dataset6_es\cucanero_10.png,cucanero
D:/RAE/dataset6_es\junto_5.png,junto
D:/RAE/dataset6_es\verdasca_6.png,verdasca
D:/RAE/dataset6_es\priorizar_6.png,priorizar
D:/RAE/dataset6_es\anemoscopio_10.png,anemoscopio
D:/RAE/dataset6_es\piadoso_19.png,piadoso
D:/RAE/dataset6_es\lardon_11.png,lardon
D:/RAE/dataset6_es\secretear_17.png,secretear
D:/RAE/dataset6_es\tope_14.png,tope
D:/RAE/dataset6_es\danacion_8.png,danacion
D:/RAE/dataset6_es\albedriador_10.png,albedriador
D:/RAE/dataset6_es\extraneza_12.png,extrañeza
D:/RAE/dataset6_es\forzolento_9.png,forzolento
D:/RAE/dataset6_es\escandalo_14.png,escandalo
D:/RAE/dataset6_es\truja_0.png,truja
D:/RAE/dataset6_es\melonero_8.png,melonero
D:/RAE/dataset6_es\platonico_14.png,platonico
D:/RAE/dataset6_es\extranizar_7.png,extrañizar
D:/RAE/dataset6_es\mundologia_18.png,mundologia
D:/RAE/dataset6_es\alerto_3.png,alerto
D:/RAE/dataset6_es\nefelibata_18.png,nefelibata
D:/RAE/dataset6_es\bahai_16.png,bahai
D:/RAE/dataset6_es\lariforme_12.png,lariforme
D:/RAE/dataset6_es\irisar_11.png,irisar
D:/RAE/dataset6_es\quillay_7.png,quillay
D:/RAE/dataset6_es\hexacordo_4.png,hexacordo
D:/RAE/dataset6_es\mulato_16.png,mulato
D:/RAE/dataset6_es\turistear_1.png,turistear
D:/RAE/dataset6_es\pararrayo_17.png,pararrayo
D:/RAE/dataset6_es\fuisca_13.png,fuisca
D:/RAE/dataset6_es\cambaro_0.png,cambaro
D:/RAE/dataset6_es\plica_15.png,plica
D:/RAE/dataset6_es\encandilar_9.png,encandilar
D:/RAE/dataset6_es\medina_2.png,medina
D:/RAE/dataset6_es\orejeado_2.png,orejeado
D:/RAE/dataset6_es\predisponer_8.png,predisponer
D:/RAE/dataset6_es\armadijo_17.png,armadijo
D:/RAE/dataset6_es\ventanuco_7.png,ventanuco
D:/RAE/dataset6_es\acabado_11.png,acabado
D:/RAE/dataset6_es\candoroso_10.png,candoroso
D:/RAE/dataset6_es\espontonada_12.png,espontonada
D:/RAE/dataset6_es\kart_1.png,kart
D:/RAE/dataset6_es\displastico_10.png,displastico
D:/RAE/dataset6_es\convencer_3.png,convencer
D:/RAE/dataset6_es\blasfemo_6.png,blasfemo
D:/RAE/dataset6_es\huevazos_6.png,huevazos
D:/RAE/dataset6_es\permutable_12.png,permutable
D:/RAE/dataset6_es\zampar_1.png,zampar
D:/RAE/dataset6_es\trancar_17.png,trancar
D:/RAE/dataset6_es\empecinado_17.png,empecinado
D:/RAE/dataset6_es\caribello_9.png,caribello
D:/RAE/dataset6_es\carmelina_5.png,carmelina
D:/RAE/dataset6_es\mogote_14.png,mogote
D:/RAE/dataset6_es\nosofobia_4.png,nosofobia
D:/RAE/dataset6_es\ollera_14.png,ollera
D:/RAE/dataset6_es\protegible_7.png,protegible
D:/RAE/dataset6_es\curuja_10.png,curuja
D:/RAE/dataset6_es\sorteable_8.png,sorteable
D:/RAE/dataset6_es\debida_16.png,debida
D:/RAE/dataset6_es\regalia_2.png,regalia
D:/RAE/dataset6_es\complido_2.png,complido
D:/RAE/dataset6_es\moji_17.png,moji
D:/RAE/dataset6_es\protesis_17.png,protesis
D:/RAE/dataset6_es\bramadera_10.png,bramadera
D:/RAE/dataset6_es\cafetin_16.png,cafetin
D:/RAE/dataset6_es\alcandora_9.png,alcandora
D:/RAE/dataset6_es\ceruleo_15.png,ceruleo
D:/RAE/dataset6_es\ausonense_6.png,ausonense
D:/RAE/dataset6_es\bocabajo_19.png,bocabajo
D:/RAE/dataset6_es\frangente_9.png,frangente
D:/RAE/dataset6_es\sabicu_6.png,sabicu
D:/RAE/dataset6_es\sorosi_17.png,sorosi
D:/RAE/dataset6_es\bordoneo_3.png,bordoneo
D:/RAE/dataset6_es\repugnancia_0.png,repugnancia
D:/RAE/dataset6_es\astenia_10.png,astenia
D:/RAE/dataset6_es\caroca_8.png,caroca
D:/RAE/dataset6_es\pasteleria_16.png,pasteleria
D:/RAE/dataset6_es\montoreno_15.png,montoreno
D:/RAE/dataset6_es\bribonada_14.png,bribonada
D:/RAE/dataset6_es\natatorio_3.png,natatorio
D:/RAE/dataset6_es\calcetas_17.png,calcetas
D:/RAE/dataset6_es\nasa_15.png,nasa
D:/RAE/dataset6_es\conyuge_17.png,conyuge
D:/RAE/dataset6_es\cantadito_14.png,cantadito
D:/RAE/dataset6_es\mendrugo_4.png,mendrugo
D:/RAE/dataset6_es\sesquimodio_8.png,sesquimodio
D:/RAE/dataset6_es\llavin_13.png,llavin
D:/RAE/dataset6_es\cacaste_13.png,cacaste
D:/RAE/dataset6_es\divulgar_7.png,divulgar
D:/RAE/dataset6_es\berilo_18.png,berilo
D:/RAE/dataset6_es\equipolente_19.png,equipolente
D:/RAE/dataset6_es\espanolear_16.png,españolear
D:/RAE/dataset6_es\abrepunos_18.png,abrepunos
D:/RAE/dataset6_es\mitigador_8.png,mitigador
D:/RAE/dataset6_es\dolor_17.png,dolor
D:/RAE/dataset6_es\atribuir_4.png,atribuir
D:/RAE/dataset6_es\lagrimable_9.png,lagrimable
D:/RAE/dataset6_es\volantinero_18.png,volantinero
D:/RAE/dataset6_es\argon_5.png,argon
D:/RAE/dataset6_es\robado_9.png,robado
D:/RAE/dataset6_es\despechado_15.png,despechado
D:/RAE/dataset6_es\pletorico_0.png,pletorico
D:/RAE/dataset6_es\reprobador_2.png,reprobador
D:/RAE/dataset6_es\viticola_17.png,viticola
D:/RAE/dataset6_es\resenal_19.png,reseñal
D:/RAE/dataset6_es\empanar_13.png,empañar
D:/RAE/dataset6_es\militronche_7.png,militronche
D:/RAE/dataset6_es\cenil_10.png,ceñil
D:/RAE/dataset6_es\flatoso_2.png,flatoso
D:/RAE/dataset6_es\pinato_11.png,pinato
D:/RAE/dataset6_es\jabino_6.png,jabino
D:/RAE/dataset6_es\mediocridad_5.png,mediocridad
D:/RAE/dataset6_es\desanimado_18.png,desanimado
D:/RAE/dataset6_es\resquemo_1.png,resquemo
D:/RAE/dataset6_es\heredad_11.png,heredad
D:/RAE/dataset6_es\asalmerar_19.png,asalmerar
D:/RAE/dataset6_es\microvoltio_18.png,microvoltio
D:/RAE/dataset6_es\saltatriz_10.png,saltatriz
D:/RAE/dataset6_es\huesero_15.png,huesero
D:/RAE/dataset6_es\velcro_17.png,velcro
D:/RAE/dataset6_es\barrila_16.png,barrila
D:/RAE/dataset6_es\polaco_8.png,polaco
D:/RAE/dataset6_es\ignipotente_10.png,ignipotente
D:/RAE/dataset6_es\esteliforme_7.png,esteliforme
D:/RAE/dataset6_es\concordato_3.png,concordato
D:/RAE/dataset6_es\aliacanado_15.png,aliacanado
D:/RAE/dataset6_es\decurion_4.png,decurion
D:/RAE/dataset6_es\kurdo_2.png,kurdo
D:/RAE/dataset6_es\anublo_6.png,añublo
D:/RAE/dataset6_es\encajador_6.png,encajador
D:/RAE/dataset6_es\mergon_4.png,mergon
D:/RAE/dataset6_es\ohmico_1.png,ohmico
D:/RAE/dataset6_es\balbuciente_8.png,balbuciente
D:/RAE/dataset6_es\jerguilla_5.png,jerguilla
D:/RAE/dataset6_es\urbano_17.png,urbano
D:/RAE/dataset6_es\entorpecer_10.png,entorpecer
D:/RAE/dataset6_es\persistir_14.png,persistir
D:/RAE/dataset6_es\miguelito_1.png,miguelito
D:/RAE/dataset6_es\sabueso_8.png,sabueso
D:/RAE/dataset6_es\estocafis_19.png,estocafis
D:/RAE/dataset6_es\desacatar_18.png,desacatar
D:/RAE/dataset6_es\panace_16.png,panace
D:/RAE/dataset6_es\cloroplasto_17.png,cloroplasto
D:/RAE/dataset6_es\otono_16.png,otoño
D:/RAE/dataset6_es\pestilencia_4.png,pestilencia
D:/RAE/dataset6_es\escupetina_14.png,escupetina
D:/RAE/dataset6_es\castillete_11.png,castillete
D:/RAE/dataset6_es\pulideza_13.png,pulideza
D:/RAE/dataset6_es\candado_1.png,candado
D:/RAE/dataset6_es\flanqueador_10.png,flanqueador
D:/RAE/dataset6_es\bregadura_9.png,bregadura
D:/RAE/dataset6_es\conjuntiva_5.png,conjuntiva
D:/RAE/dataset6_es\combi_15.png,combi
D:/RAE/dataset6_es\aquivo_5.png,aquivo
D:/RAE/dataset6_es\copina_16.png,copina
D:/RAE/dataset6_es\esconete_7.png,escoñete
D:/RAE/dataset6_es\cornupeta_9.png,cornupeta
D:/RAE/dataset6_es\misivo_17.png,misivo
D:/RAE/dataset6_es\pertenecer_16.png,pertenecer
D:/RAE/dataset6_es\alarmega_6.png,alarmega
D:/RAE/dataset6_es\decada_14.png,decada
D:/RAE/dataset6_es\querendon_5.png,querendon
D:/RAE/dataset6_es\homosfera_17.png,homosfera
D:/RAE/dataset6_es\avetado_17.png,avetado
D:/RAE/dataset6_es\selvoso_10.png,selvoso
D:/RAE/dataset6_es\lanceado_14.png,lanceado
D:/RAE/dataset6_es\cesante_11.png,cesante
D:/RAE/dataset6_es\lavandina_0.png,lavandina
D:/RAE/dataset6_es\bercero_13.png,bercero
D:/RAE/dataset6_es\guante_6.png,guante
D:/RAE/dataset6_es\fermentador_1.png,fermentador
D:/RAE/dataset6_es\patay_10.png,patay
D:/RAE/dataset6_es\columna_14.png,columna
D:/RAE/dataset6_es\reenvio_8.png,reenvio
D:/RAE/dataset6_es\zapaneco_13.png,zapaneco
D:/RAE/dataset6_es\escoplo_14.png,escoplo
D:/RAE/dataset6_es\goldre_4.png,goldre
D:/RAE/dataset6_es\multietnico_19.png,multietnico
D:/RAE/dataset6_es\baluarte_7.png,baluarte
D:/RAE/dataset6_es\torear_6.png,torear
D:/RAE/dataset6_es\quintaleno_7.png,quintaleno
D:/RAE/dataset6_es\ahina_11.png,ahina
D:/RAE/dataset6_es\refrendo_9.png,refrendo
D:/RAE/dataset6_es\manganeta_9.png,manganeta
D:/RAE/dataset6_es\cenuela_15.png,ceñuela
D:/RAE/dataset6_es\pechin_10.png,pechin
D:/RAE/dataset6_es\pajuz_13.png,pajuz
D:/RAE/dataset6_es\besuguero_18.png,besuguero
D:/RAE/dataset6_es\ternejon_6.png,ternejon
D:/RAE/dataset6_es\cabizbajo_8.png,cabizbajo
D:/RAE/dataset6_es\crisolada_0.png,crisolada
D:/RAE/dataset6_es\hornachuela_6.png,hornachuela
D:/RAE/dataset6_es\moscona_3.png,moscona
D:/RAE/dataset6_es\casquilla_4.png,casquilla
D:/RAE/dataset6_es\ramalera_15.png,ramalera
D:/RAE/dataset6_es\linchaco_2.png,linchaco
D:/RAE/dataset6_es\flamear_4.png,flamear
D:/RAE/dataset6_es\remedir_12.png,remedir
D:/RAE/dataset6_es\agreza_18.png,agreza
D:/RAE/dataset6_es\ducientas_0.png,ducientas
D:/RAE/dataset6_es\retranqueo_19.png,retranqueo
D:/RAE/dataset6_es\canillita_13.png,canillita
D:/RAE/dataset6_es\desgabilado_15.png,desgabilado
D:/RAE/dataset6_es\aduanal_10.png,aduanal
D:/RAE/dataset6_es\alacena_6.png,alacena
D:/RAE/dataset6_es\barquilla_14.png,barquilla
D:/RAE/dataset6_es\croajar_6.png,croajar
D:/RAE/dataset6_es\pamandabuan_11.png,pamandabuan
D:/RAE/dataset6_es\alegorizar_1.png,alegorizar
D:/RAE/dataset6_es\tallaje_0.png,tallaje
D:/RAE/dataset6_es\cantarero_9.png,cantarero
D:/RAE/dataset6_es\percanzar_15.png,percanzar
D:/RAE/dataset6_es\manantio_17.png,manantio
D:/RAE/dataset6_es\vinuela_14.png,viñuela
D:/RAE/dataset6_es\esvaron_16.png,esvaron
D:/RAE/dataset6_es\sauceda_12.png,sauceda
D:/RAE/dataset6_es\roncal_1.png,roncal
D:/RAE/dataset6_es\mancomunada_11.png,mancomunada
D:/RAE/dataset6_es\adlatere_16.png,adlatere
D:/RAE/dataset6_es\incantable_5.png,incantable
D:/RAE/dataset6_es\guinada_2.png,guiñada
D:/RAE/dataset6_es\disminuir_19.png,disminuir
D:/RAE/dataset6_es\sargado_15.png,sargado
D:/RAE/dataset6_es\sobretarde_17.png,sobretarde
D:/RAE/dataset6_es\cenobio_6.png,cenobio
D:/RAE/dataset6_es\incorrupto_19.png,incorrupto
D:/RAE/dataset6_es\trullo_10.png,trullo
D:/RAE/dataset6_es\negamiento_18.png,negamiento
D:/RAE/dataset6_es\pretorial_18.png,pretorial
D:/RAE/dataset6_es\reincidente_1.png,reincidente
D:/RAE/dataset6_es\hocicar_7.png,hocicar
D:/RAE/dataset6_es\panucho_6.png,panucho
D:/RAE/dataset6_es\veintiunico_3.png,veintiunico
D:/RAE/dataset6_es\tercerear_6.png,tercerear
D:/RAE/dataset6_es\enarmonar_19.png,enarmonar
D:/RAE/dataset6_es\grandor_7.png,grandor
D:/RAE/dataset6_es\pijota_13.png,pijota
D:/RAE/dataset6_es\gregal_5.png,gregal
D:/RAE/dataset6_es\aguijonazo_15.png,aguijonazo
D:/RAE/dataset6_es\arbitrista_5.png,arbitrista
D:/RAE/dataset6_es\lencera_9.png,lencera
D:/RAE/dataset6_es\empericarse_7.png,empericarse
D:/RAE/dataset6_es\cambiable_8.png,cambiable
D:/RAE/dataset6_es\capricho_18.png,capricho
D:/RAE/dataset6_es\trillique_5.png,trillique
D:/RAE/dataset6_es\guiadera_2.png,guiadera
D:/RAE/dataset6_es\cacuminal_13.png,cacuminal
D:/RAE/dataset6_es\tersura_5.png,tersura
D:/RAE/dataset6_es\lanador_6.png,lanador
D:/RAE/dataset6_es\limpiada_2.png,limpiada
D:/RAE/dataset6_es\cachana_10.png,cachana
D:/RAE/dataset6_es\zaragatear_10.png,zaragatear
D:/RAE/dataset6_es\sulfureo_11.png,sulfureo
D:/RAE/dataset6_es\aleutiano_9.png,aleutiano
D:/RAE/dataset6_es\traslado_4.png,traslado
D:/RAE/dataset6_es\cloral_13.png,cloral
D:/RAE/dataset6_es\especiota_11.png,especiota
D:/RAE/dataset6_es\herrugento_11.png,herrugento
D:/RAE/dataset6_es\catafalco_3.png,catafalco
D:/RAE/dataset6_es\paulonia_0.png,paulonia
D:/RAE/dataset6_es\desalforjar_5.png,desalforjar
D:/RAE/dataset6_es\atatay_0.png,atatay
D:/RAE/dataset6_es\contino_7.png,contino
D:/RAE/dataset6_es\europeo_7.png,europeo
D:/RAE/dataset6_es\canchera_12.png,canchera
D:/RAE/dataset6_es\recubierto_16.png,recubierto
D:/RAE/dataset6_es\aljonje_18.png,aljonje
D:/RAE/dataset6_es\weimares_17.png,weimares
D:/RAE/dataset6_es\asanar_18.png,asañar
D:/RAE/dataset6_es\amacena_15.png,amacena
D:/RAE/dataset6_es\engarzar_9.png,engarzar
D:/RAE/dataset6_es\cajabambino_10.png,cajabambino
D:/RAE/dataset6_es\galopin_19.png,galopin
D:/RAE/dataset6_es\bebedizo_14.png,bebedizo
D:/RAE/dataset6_es\descocar_13.png,descocar
D:/RAE/dataset6_es\soborno_2.png,soborno
D:/RAE/dataset6_es\calpamulo_9.png,calpamulo
D:/RAE/dataset6_es\quiote_14.png,quiote
D:/RAE/dataset6_es\viviparo_6.png,viviparo
D:/RAE/dataset6_es\entore_6.png,entore
D:/RAE/dataset6_es\deglutorio_14.png,deglutorio
D:/RAE/dataset6_es\entrepano_5.png,entrepaño
D:/RAE/dataset6_es\padronero_7.png,padronero
D:/RAE/dataset6_es\extrabase_15.png,extrabase
D:/RAE/dataset6_es\vozarrona_4.png,vozarrona
D:/RAE/dataset6_es\pisador_9.png,pisador
D:/RAE/dataset6_es\potrear_1.png,potrear
D:/RAE/dataset6_es\viviparo_16.png,viviparo
D:/RAE/dataset6_es\conteston_17.png,conteston
D:/RAE/dataset6_es\taraceador_19.png,taraceador
D:/RAE/dataset6_es\falange_15.png,falange
D:/RAE/dataset6_es\arrodelar_9.png,arrodelar
D:/RAE/dataset6_es\greno_11.png,greno
D:/RAE/dataset6_es\barisfera_19.png,barisfera
D:/RAE/dataset6_es\tartamudear_15.png,tartamudear
D:/RAE/dataset6_es\fayanca_6.png,fayanca
D:/RAE/dataset6_es\zambarco_12.png,zambarco
D:/RAE/dataset6_es\biografia_14.png,biografia
D:/RAE/dataset6_es\caramilloso_10.png,caramilloso
D:/RAE/dataset6_es\cabrina_5.png,cabriña
D:/RAE/dataset6_es\carderia_10.png,carderia
D:/RAE/dataset6_es\rayido_6.png,rayido
D:/RAE/dataset6_es\enarmonar_11.png,enarmonar
D:/RAE/dataset6_es\yanilla_8.png,yanilla
D:/RAE/dataset6_es\futurismo_17.png,futurismo
D:/RAE/dataset6_es\enclocar_15.png,enclocar
D:/RAE/dataset6_es\mufa_15.png,mufa
D:/RAE/dataset6_es\lampear_4.png,lampear
D:/RAE/dataset6_es\tarin_6.png,tarin
D:/RAE/dataset6_es\canifla_9.png,canifla
D:/RAE/dataset6_es\misio_9.png,misio
D:/RAE/dataset6_es\cabrerizo_10.png,cabrerizo
D:/RAE/dataset6_es\cubiletero_3.png,cubiletero
D:/RAE/dataset6_es\batiboleo_19.png,batiboleo
D:/RAE/dataset6_es\lenguetear_12.png,lenguetear
D:/RAE/dataset6_es\coliseo_10.png,coliseo
D:/RAE/dataset6_es\mascarero_12.png,mascarero
D:/RAE/dataset6_es\bronce_18.png,bronce
D:/RAE/dataset6_es\perrilla_2.png,perrilla
D:/RAE/dataset6_es\sepultador_4.png,sepultador
D:/RAE/dataset6_es\desenojo_8.png,desenojo
D:/RAE/dataset6_es\viaje_6.png,viaje
D:/RAE/dataset6_es\jurista_8.png,jurista
D:/RAE/dataset6_es\carrilludo_5.png,carrilludo
D:/RAE/dataset6_es\ladero_17.png,ladero
D:/RAE/dataset6_es\peyote_7.png,peyote
D:/RAE/dataset6_es\trivalente_18.png,trivalente
D:/RAE/dataset6_es\tochibi_4.png,tochibi
D:/RAE/dataset6_es\papaturro_5.png,papaturro
D:/RAE/dataset6_es\aguamiel_6.png,aguamiel
D:/RAE/dataset6_es\punal_2.png,puñal
D:/RAE/dataset6_es\papu_19.png,papu
D:/RAE/dataset6_es\cuchareta_3.png,cuchareta
D:/RAE/dataset6_es\calamistro_13.png,calamistro
D:/RAE/dataset6_es\sananeria_7.png,sananeria
D:/RAE/dataset6_es\silvicultor_19.png,silvicultor
D:/RAE/dataset6_es\despueble_12.png,despueble
D:/RAE/dataset6_es\metateada_8.png,metateada
D:/RAE/dataset6_es\bienmandado_6.png,bienmandado
D:/RAE/dataset6_es\estabon_14.png,estabon
D:/RAE/dataset6_es\raspadera_15.png,raspadera
D:/RAE/dataset6_es\probado_6.png,probado
D:/RAE/dataset6_es\fusor_19.png,fusor
D:/RAE/dataset6_es\sigla_0.png,sigla
D:/RAE/dataset6_es\blanquizal_16.png,blanquizal
D:/RAE/dataset6_es\verdemar_8.png,verdemar
D:/RAE/dataset6_es\monecillo_5.png,monecillo
D:/RAE/dataset6_es\canaleta_17.png,cañaleta
D:/RAE/dataset6_es\laurino_1.png,laurino
D:/RAE/dataset6_es\dintorno_1.png,dintorno
D:/RAE/dataset6_es\codiciable_14.png,codiciable
D:/RAE/dataset6_es\sinecdoque_12.png,sinecdoque
D:/RAE/dataset6_es\lampasear_0.png,lampasear
D:/RAE/dataset6_es\aceite_4.png,aceite
D:/RAE/dataset6_es\asombrador_16.png,asombrador
D:/RAE/dataset6_es\azucari_0.png,azucari
D:/RAE/dataset6_es\hodierno_1.png,hodierno
D:/RAE/dataset6_es\virola_3.png,virola
D:/RAE/dataset6_es\ahornar_1.png,ahornar
D:/RAE/dataset6_es\galota_3.png,galota
D:/RAE/dataset6_es\siesta_14.png,siesta
D:/RAE/dataset6_es\ajonjo_19.png,ajonjo
D:/RAE/dataset6_es\ladon_9.png,ladon
D:/RAE/dataset6_es\tolano_10.png,tolano
D:/RAE/dataset6_es\postventa_10.png,postventa
D:/RAE/dataset6_es\turbohelice_0.png,turbohelice
D:/RAE/dataset6_es\seminimas_4.png,seminimas
D:/RAE/dataset6_es\pechil_2.png,pechil
D:/RAE/dataset6_es\torear_3.png,torear
D:/RAE/dataset6_es\telendo_17.png,telendo
D:/RAE/dataset6_es\homofonia_16.png,homofonia
D:/RAE/dataset6_es\empecinado_9.png,empecinado
D:/RAE/dataset6_es\mogolla_19.png,mogolla
D:/RAE/dataset6_es\tepachera_7.png,tepachera
D:/RAE/dataset6_es\resquemar_9.png,resquemar
D:/RAE/dataset6_es\acechar_15.png,acechar
D:/RAE/dataset6_es\abogaderas_2.png,abogaderas
D:/RAE/dataset6_es\presera_19.png,presera
D:/RAE/dataset6_es\solerte_14.png,solerte
D:/RAE/dataset6_es\acordonado_10.png,acordonado
D:/RAE/dataset6_es\filtrar_8.png,filtrar
D:/RAE/dataset6_es\eh_7.png,eh
D:/RAE/dataset6_es\metafonia_0.png,metafonia
D:/RAE/dataset6_es\deganero_7.png,deganero
D:/RAE/dataset6_es\rodamiento_0.png,rodamiento
D:/RAE/dataset6_es\bravucon_19.png,bravucon
D:/RAE/dataset6_es\fortunon_18.png,fortunon
D:/RAE/dataset6_es\golpeo_12.png,golpeo
D:/RAE/dataset6_es\bivalvo_2.png,bivalvo
D:/RAE/dataset6_es\canero_13.png,cañero
D:/RAE/dataset6_es\tarifa_15.png,tarifa
D:/RAE/dataset6_es\empireo_4.png,empireo
D:/RAE/dataset6_es\chance_7.png,chance
D:/RAE/dataset6_es\portafirmas_3.png,portafirmas
D:/RAE/dataset6_es\guadana_4.png,guadaña
D:/RAE/dataset6_es\chiruli_1.png,chiruli
D:/RAE/dataset6_es\deuterio_7.png,deuterio
D:/RAE/dataset6_es\siquier_6.png,siquier
D:/RAE/dataset6_es\etimologo_18.png,etimologo
D:/RAE/dataset6_es\veintidos_4.png,veintidos
D:/RAE/dataset6_es\alterno_5.png,alterno
D:/RAE/dataset6_es\defendedero_4.png,defendedero
D:/RAE/dataset6_es\rodriga_6.png,rodriga
D:/RAE/dataset6_es\jacetano_12.png,jacetano
D:/RAE/dataset6_es\parche_15.png,parche
D:/RAE/dataset6_es\marantaceo_4.png,marantaceo
D:/RAE/dataset6_es\turra_16.png,turra
D:/RAE/dataset6_es\haltera_5.png,haltera
D:/RAE/dataset6_es\berrueco_8.png,berrueco
D:/RAE/dataset6_es\adosar_19.png,adosar
D:/RAE/dataset6_es\ordinativo_7.png,ordinativo
D:/RAE/dataset6_es\sineresis_4.png,sineresis
D:/RAE/dataset6_es\indiada_15.png,indiada
D:/RAE/dataset6_es\vade_0.png,vade
D:/RAE/dataset6_es\tartaro_8.png,tartaro
D:/RAE/dataset6_es\desempacar_9.png,desempacar
D:/RAE/dataset6_es\vergeta_10.png,vergeta
D:/RAE/dataset6_es\poza_5.png,poza
D:/RAE/dataset6_es\ocotero_17.png,ocotero
D:/RAE/dataset6_es\provocativo_16.png,provocativo
D:/RAE/dataset6_es\septico_2.png,septico
D:/RAE/dataset6_es\banquetero_12.png,banquetero
D:/RAE/dataset6_es\procer_10.png,procer
D:/RAE/dataset6_es\arramblar_18.png,arramblar
D:/RAE/dataset6_es\ostia_3.png,ostia
D:/RAE/dataset6_es\estanador_16.png,estanador
D:/RAE/dataset6_es\valsar_12.png,valsar
D:/RAE/dataset6_es\nombrado_0.png,nombrado
D:/RAE/dataset6_es\rimbombe_10.png,rimbombe
D:/RAE/dataset6_es\yacuibeno_2.png,yacuibeno
D:/RAE/dataset6_es\tamaricaceo_9.png,tamaricaceo
D:/RAE/dataset6_es\canamazo_9.png,canamazo
D:/RAE/dataset6_es\podenco_19.png,podenco
D:/RAE/dataset6_es\recuesto_10.png,recuesto
D:/RAE/dataset6_es\cincografia_8.png,cincografia
D:/RAE/dataset6_es\dragonites_11.png,dragonites
D:/RAE/dataset6_es\bilabiado_16.png,bilabiado
D:/RAE/dataset6_es\marmol_8.png,marmol
D:/RAE/dataset6_es\inaccion_4.png,inaccion
D:/RAE/dataset6_es\sombraje_7.png,sombraje
D:/RAE/dataset6_es\corrugacion_5.png,corrugacion
D:/RAE/dataset6_es\espanol_5.png,español
D:/RAE/dataset6_es\ubiquitario_12.png,ubiquitario
D:/RAE/dataset6_es\carretada_0.png,carretada
D:/RAE/dataset6_es\arremango_5.png,arremango
D:/RAE/dataset6_es\baladrar_4.png,baladrar
D:/RAE/dataset6_es\guata_1.png,guata
D:/RAE/dataset6_es\permitidor_6.png,permitidor
D:/RAE/dataset6_es\enrona_13.png,enrona
D:/RAE/dataset6_es\contextura_14.png,contextura
D:/RAE/dataset6_es\caulescente_12.png,caulescente
D:/RAE/dataset6_es\siluetear_11.png,siluetear
D:/RAE/dataset6_es\transponer_0.png,transponer
D:/RAE/dataset6_es\barajo_12.png,barajo
D:/RAE/dataset6_es\abracijarse_2.png,abracijarse
D:/RAE/dataset6_es\avispero_11.png,avispero
D:/RAE/dataset6_es\hiponimia_4.png,hiponimia
D:/RAE/dataset6_es\danlideno_2.png,danlideno
D:/RAE/dataset6_es\arbonal_5.png,arboñal
D:/RAE/dataset6_es\sucula_14.png,sucula
D:/RAE/dataset6_es\tiquear_4.png,tiquear
D:/RAE/dataset6_es\bosque_18.png,bosque
D:/RAE/dataset6_es\gacetable_10.png,gacetable
D:/RAE/dataset6_es\pantaloneta_6.png,pantaloneta
D:/RAE/dataset6_es\chilacayote_10.png,chilacayote
D:/RAE/dataset6_es\sarrujan_12.png,sarrujan
D:/RAE/dataset6_es\mamancona_5.png,mamancona
D:/RAE/dataset6_es\explicar_18.png,explicar
D:/RAE/dataset6_es\adelfal_10.png,adelfal
D:/RAE/dataset6_es\fas_6.png,fas
D:/RAE/dataset6_es\acates_14.png,acates
D:/RAE/dataset6_es\afufon_18.png,afufon
D:/RAE/dataset6_es\gualanday_8.png,gualanday
D:/RAE/dataset6_es\rodriguez_7.png,rodriguez
D:/RAE/dataset6_es\disyuntiva_10.png,disyuntiva
